# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       1.111709950571e+12       6.115793877821e-22       4.169160092715e-07       2.666508912583e+18       1.418945728948e+04       1.276363253038e-08       1.577456086193e+16       2.407065045192e-07       4.202861160831e+36       3.368115653671e+27       1.834485650148e+28       3.461725843329e-08       2.907408598342e+36       7.110269780885e+36       7.110269780885e+36       2.370089919724e+36      -2.273926176990e+43       4.990129363305e-05       2.222582376982e-01 
       1.103982076039e+12       6.201714665967e-22       4.198336682748e-07       2.629566137940e+18       1.418945728947e+04       1.285297795809e-08       1.566490651631e+16       2.423914500493e-07       4.087211967941e+36       3.298364018434e+27       1.796494563417e+28       3.461725843329e-08       2.827406084594e+36       6.914618073798e+36       6.914618073798e+36       2.304872684178e+36      -2.195983175494e+43       4.997865998072e-05       2.219141847241e-01 
       1.096307920595e+12       6.288842555264e-22       4.227731551509e-07       2.593135181799e+18       1.418945728947e+04       1.294294880380e-08       1.555601441540e+16       2.440881901981e-07       3.974745068090e+36       3.230056897316e+27       1.759290249083e+28       3.461725843329e-08       2.749604982168e+36       6.724350071081e+36       6.724350071081e+36       2.241450016753e+36      -2.120711813712e+43       5.005602632840e-05       2.215711952834e-01 
       1.088687110819e+12       6.377194504277e-22       4.257326509105e-07       2.557208953242e+18       1.418945728947e+04       1.303354944542e-08       1.544787926057e+16       2.457968075279e-07       3.865372894831e+36       3.163164375306e+27       1.722856413565e+28       3.461725843329e-08       2.673944715320e+36       6.539317630543e+36       6.539317630543e+36       2.179772536717e+36      -2.048020516281e+43       5.013339267610e-05       2.212292644523e-01 
       1.081119275888e+12       6.466787709821e-22       4.287121555535e-07       2.521780459593e+18       1.418945728946e+04       1.312478429154e-08       1.534049579004e+16       2.475173851790e-07       3.759010291262e+36       3.097657156912e+27       1.687177100715e+28       3.461725843329e-08       2.600366375155e+36       6.359376686386e+36       6.359376686386e+36       2.119792222139e+36      -1.977820846749e+43       5.021075902380e-05       2.208883873374e-01 
       1.073604047555e+12       6.557639610309e-22       4.317134880694e-07       2.486842805053e+18       1.418945728946e+04       1.321665778158e-08       1.523385877859e+16       2.492500068736e-07       3.655574443725e+36       3.033506553336e+27       1.652236684823e+28       3.461725843329e-08       2.528812673761e+36       6.184387137042e+36       6.184387137042e+36       2.061462372495e+36      -1.910027399989e+43       5.028812537151e-05       2.205485590753e-01 
       1.066141060134e+12       6.649767889146e-22       4.347348294687e-07       2.452389189359e+18       1.418945728946e+04       1.330917438605e-08       1.512796303732e+16       2.509947569201e-07       3.554984817329e+36       2.970684469905e+27       1.618019863783e+28       3.461725843329e-08       2.459227899604e+36       6.014212736083e+36       6.014212736083e+36       2.004737572311e+36      -1.844557698290e+43       5.036549171924e-05       2.202097748328e-01 
       1.058729950480e+12       6.743190478171e-22       4.377779987408e-07       2.418412906463e+18       1.418945728946e+04       1.340233860675e-08       1.502280341342e+16       2.527517202168e-07       3.457163093239e+36       2.909163393774e+27       1.584511652382e+28       3.461725843329e-08       2.391557874152e+36       5.848720986146e+36       5.848720986146e+36       1.949573655797e+36      -1.781332091016e+43       5.044285806698e-05       2.198720298059e-01 
       1.051370357975e+12       6.837925561148e-22       4.408429958858e-07       2.384907343225e+18       1.418945728945e+04       1.349615497699e-08       1.491837478989e+16       2.545209822567e-07       3.362033107708e+36       2.848916381868e+27       1.551697375745e+28       3.461725843329e-08       2.325749909694e+36       5.687783035768e+36       5.687783035768e+36       1.895927672467e+36      -1.720273657704e+43       5.052022441472e-05       2.195353192204e-01 
       1.044061924503e+12       6.933991577305e-22       4.439298209036e-07       2.351865978125e+18       1.418945728945e+04       1.359062806183e-08       1.481467208529e+16       2.563026291307e-07       3.269520792764e+36       2.789917049089e+27       1.519562662902e+28       3.461725843329e-08       2.261752768312e+36       5.531273579062e+36       5.531273579062e+36       1.843757853692e+36      -1.661308114481e+43       5.059759076248e-05       2.191996383311e-01 
       1.036804294442e+12       7.031407224922e-22       4.470366548048e-07       2.319282379995e+18       1.418945728945e+04       1.368576245826e-08       1.471169025351e+16       2.580967475329e-07       3.179554118551e+36       2.732139556758e+27       1.488093440500e+28       3.461725843329e-08       2.199516621991e+36       5.379070758155e+36       5.379070758155e+36       1.793023580181e+36      -1.604363723691e+43       5.067495711025e-05       2.188649824218e-01 
       1.029597114639e+12       7.130191464971e-22       4.501653165789e-07       2.287150206767e+18       1.418945728944e+04       1.378156279546e-08       1.460942428352e+16       2.599034247639e-07       3.092063037240e+36       2.675558601299e+27       1.457275926634e+28       3.461725843329e-08       2.138993013824e+36       5.231056068312e+36       5.231056068312e+36       1.743685350355e+36      -1.549371206617e+43       5.075232345803e-05       2.185313468052e-01 
       1.022440034398e+12       7.230363524807e-22       4.533176252153e-07       2.255463204236e+18       1.418945728944e+04       1.387803373503e-08       1.450786919912e+16       2.617227487354e-07       3.006979428494e+36       2.620149403159e+27       1.427096624814e+28       3.461725843329e-08       2.080134820279e+36       5.087114265664e+36       5.087114265664e+36       1.695704749591e+36      -1.496263659198e+43       5.082968980582e-05       2.181987268224e-01 
       1.015332705460e+12       7.331942901911e-22       4.564899427351e-07       2.224215204850e+18       1.418945728944e+04       1.397517997117e-08       1.440702005871e+16       2.635548079747e-07       2.924237046428e+36       2.565887695953e+27       1.397542318057e+28       3.461725843329e-08       2.022896214514e+36       4.947133277484e+36       4.947133277484e+36       1.649044420314e+36      -1.444976470631e+43       5.090705615363e-05       2.178671178428e-01 
       1.008274781986e+12       7.434949367682e-22       4.596859071171e-07       2.193400126498e+18       1.418945728943e+04       1.407300623097e-08       1.430687195502e+16       2.653996916287e-07       2.843771468029e+36       2.512749715839e+27       1.368600063093e+28       3.461725843329e-08       1.967232630695e+36       4.811004114922e+36       4.811004114922e+36       1.603668032908e+36      -1.395447244771e+43       5.098442250144e-05       2.175365152640e-01 
       1.001265920542e+12       7.539402971290e-22       4.629036993720e-07       2.163011971339e+18       1.418945728943e+04       1.417151727458e-08       1.420742001491e+16       2.672574894682e-07       2.765520042998e+36       2.460712191109e+27       1.340257184700e+28       3.461725843329e-08       1.913100729292e+36       4.678620788154e+36       4.678620788154e+36       1.559540257430e+36      -1.347615724212e+43       5.106178884927e-05       2.172069145115e-01 
       9.943057800818e+11       7.645324043574e-22       4.661433194997e-07       2.133044824623e+18       1.418945728943e+04       1.427071789550e-08       1.410865939912e+16       2.691282918926e-07       2.689421844972e+36       2.409752331999e+27       1.312501270152e+28       3.461725843329e-08       1.860458363344e+36       4.549880223850e+36       4.549880223850e+36       1.516626736105e+36      -1.301423716984e+43       5.113915519711e-05       2.168783110383e-01 
       9.873940219282e+11       7.752733201001e-22       4.694065864896e-07       2.103492853549e+18       1.418945728942e+04       1.437061292077e-08       1.401058530200e+16       2.710121899339e-07       2.615417624083e+36       2.359847820706e+27       1.285320163783e+28       3.461725843329e-08       1.809264545634e+36       4.424682184930e+36       4.424682184930e+36       1.474894056572e+36      -1.256815025750e+43       5.121652154496e-05       2.165507003251e-01 
       9.805303097599e+11       7.861651349680e-22       4.726935003418e-07       2.074350306123e+18       1.418945728942e+04       1.447120721121e-08       1.391319295133e+16       2.729092752615e-07       2.543449760830e+36       2.310976801617e+27       1.258701961665e+28       3.461725843329e-08       1.759479416785e+36       4.302929192513e+36       4.302929192513e+36       1.434309725872e+36      -1.213735379445e+43       5.129388789282e-05       2.162240778798e-01 
       9.737143095927e+11       7.972099689428e-22       4.760022420669e-07       2.045611510043e+18       1.418945728942e+04       1.457250566168e-08       1.381647760807e+16       2.748196401864e-07       2.473462221214e+36       2.263117871734e+27       1.232635006391e+28       3.461725843329e-08       1.711064214219e+36       4.184526450022e+36       4.184526450022e+36       1.394842145144e+36      -1.172132367241e+43       5.137125424069e-05       2.158984392372e-01 
       9.669456897643e+11       8.084099717899e-22       4.793328116648e-07       2.017270871593e+18       1.418945728941e+04       1.467451320131e-08       1.372043456611e+16       2.767433776657e-07       2.405400513110e+36       2.216250071302e+27       1.207107881973e+28       3.461725843329e-08       1.663981241981e+36       4.069381769379e+36       4.069381769379e+36       1.356460585030e+36      -1.131955374789e+43       5.144862058858e-05       2.155737799593e-01 
       9.602241209178e+11       8.197673234770e-22       4.826888471143e-07       1.989322874553e+18       1.418945728941e+04       1.477723479372e-08       1.362505915204e+16       2.786805813073e-07       2.339211643844e+36       2.170352874631e+27       1.182109408840e+28       3.461725843329e-08       1.618193841385e+36       3.957405499221e+36       3.957405499221e+36       1.319135161743e+36      -1.093155522639e+43       5.152598693648e-05       2.152500956344e-01 
       9.535492759859e+11       8.312842345977e-22       4.860685294261e-07       1.961762079128e+18       1.418945728941e+04       1.488067543727e-08       1.353034672496e+16       2.806313453744e-07       2.274844078927e+36       2.125406181104e+27       1.157628638946e+28       3.461725843329e-08       1.573666362476e+36       3.848510455105e+36       3.848510455105e+36       1.282836813801e+36      -1.055685606775e+43       5.160335328439e-05       2.149273818774e-01 
       9.469208301746e+11       8.429629468026e-22       4.894700396108e-07       1.934583120887e+18       1.418945728940e+04       1.498484016533e-08       1.343629267622e+16       2.825957647899e-07       2.212247701932e+36       2.081390306378e+27       1.133654850968e+28       3.461725843329e-08       1.530364136271e+36       3.742611851621e+36       3.742611851621e+36       1.247537279401e+36      -1.019500041185e+43       5.168071963231e-05       2.146056343296e-01 
