# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       5.937639967563e+10       2.143917637530e-19       7.805956556695e-06       7.606551084035e+15       1.418945728030e+04       2.389746996715e-07       8.425188866693e+14       4.506770591777e-06       3.420066206549e+31       5.131615380309e+23       1.055573283729e+15       2.794997483828e+24       6.271612860550e+08       2.900000000000e+04       1.169385204366e+02       1.112534797497e+02       8.203181459883e-03       3.461725842825e-08       2.365895402039e+31       5.785961939404e+31       5.785961939404e+31       1.928653869529e+31      -9.882986682853e+36       8.239516388888e-05       1.346071625015e-01 
       5.896365409690e+10       2.174037536132e-19       7.860597179388e-06       7.501167187726e+15       1.418945728024e+04       2.406475225684e-07       8.366622509091e+14       4.538317985379e-06       3.325957007763e+31       5.025342733813e+23       1.033713000345e+15       2.737114778766e+24       6.204017922586e+08       2.900000000000e+04       1.157213667881e+02       1.100954988015e+02       8.114459184772e-03       3.461725842825e-08       2.300793586095e+31       5.626750917822e+31       5.626750917822e+31       1.875583531286e+31      -9.544229141133e+36       8.247253027602e-05       1.344808898803e-01 
       5.855377765328e+10       2.204580589184e-19       7.915621608845e-06       7.397243317855e+15       1.418945728019e+04       2.423320552256e-07       8.308463266189e+14       4.570086210728e-06       3.234437390804e+31       4.921270929462e+23       1.012305430190e+15       2.680430789467e+24       6.137158930862e+08       2.900000000000e+04       1.145168816918e+02       1.089495705156e+02       8.026707061281e-03       3.461725842825e-08       2.237483162295e+31       5.471920870355e+31       5.471920870355e+31       1.823973517700e+31      -9.217083137086e+36       8.254989666348e-05       1.343548539505e-01 
       5.814675040043e+10       2.235552741582e-19       7.971031664056e-06       7.294759246689e+15       1.418945728013e+04       2.440283796114e-07       8.250708307995e+14       4.602076813648e-06       3.145436098727e+31       4.819354389145e+23       9.913411978472e+14       2.624920691256e+24       6.071027772435e+08       2.900000000000e+04       1.133249332916e+02       1.078155694464e+02       7.939914338624e-03       3.461725842825e-08       2.175914837303e+31       5.321351246715e+31       5.321351246715e+31       1.773783645343e+31      -8.901150663908e+36       8.262726305128e-05       1.342290540471e-01 
       5.774255253265e+10       2.266960021743e-19       8.026827345020e-06       7.193695026739e+15       1.418945728008e+04       2.457365782679e-07       8.193354824187e+14       4.634291350780e-06       3.058883835348e+31       4.719548478652e+23       9.708111220587e+14       2.570560173558e+24       6.005616425142e+08       2.900000000000e+04       1.121453911040e+02       1.066933714539e+02       7.854070387055e-03       3.461725842825e-08       2.116040674173e+31       5.174924813772e+31       5.174924813772e+31       1.724974836507e+31      -8.596047357205e+36       8.270462943942e-05       1.341034895079e-01 
       5.734116438193e+10       2.298808542777e-19       8.083015927696e-06       7.094030986874e+15       1.418945728002e+04       2.474567343150e-07       8.136400023981e+14       4.666731389664e-06       2.974713211290e+31       4.621809488116e+23       9.507062117055e+14       2.517325429257e+24       5.940916956566e+08       2.900000000000e+04       1.109781260035e+02       1.055828536900e+02       7.769164696473e-03       3.461725842825e-08       2.057814055032e+31       5.032527564273e+31       5.032527564273e+31       1.677509088774e+31      -8.301402027385e+36       8.278199582789e-05       1.339781596731e-01 
       5.694256641696e+10       2.331104503675e-19       8.139597412082e-06       6.995747728496e+15       1.418945727996e+04       2.491889314544e-07       8.079841135991e+14       4.699398508813e-06       2.892858691516e+31       4.526094612877e+23       9.310176618688e+14       2.465193144269e+24       5.876921523013e+08       2.900000000000e+04       1.098230102084e+02       1.044838945854e+02       7.685186875059e-03       3.461725842825e-08       2.001189644780e+31       4.894048628076e+31       4.894048628076e+31       1.631349445432e+31      -8.016856208057e+36       8.285936221671e-05       1.338530638851e-01 
       5.654673924222e+10       2.363854190522e-19       8.196573617170e-06       6.898826121761e+15       1.418945727991e+04       2.509332539737e-07       8.023675408096e+14       4.732294297787e-06       2.813256544301e+31       4.432361934733e+23       9.117368499746e+14       2.414140487327e+24       5.813622368505e+08       2.900000000000e+04       1.086799172671e+02       1.033963738359e+02       7.602126647912e-03       3.461725842825e-08       1.946123355791e+31       4.759380185829e+31       4.759380185829e+31       1.586459966697e+31      -7.742063719929e+36       8.293672860587e-05       1.337282014891e-01 
       5.615366359699e+10       2.397063977713e-19       8.253949999926e-06       6.803247301857e+15       1.418945727985e+04       2.526897867507e-07       7.967900107306e+14       4.765420357276e-06       2.735844791611e+31       4.340570403583e+23       8.928553320171e+14       2.364145099991e+24       5.751011823778e+08       2.900000000000e+04       1.075487220440e+02       1.023201723894e+02       7.519973855717e-03       3.461725842825e-08       1.892572313592e+31       4.628417385022e+31       4.628417385022e+31       1.542805701734e+31      -7.476690249637e+36       8.301409499538e-05       1.336035718325e-01 
       5.576332035446e+10       2.430740329196e-19       8.311728379340e-06       6.708992665331e+15       1.418945727979e+04       2.544586152571e-07       7.912512519631e+14       4.798778299172e-06       2.660563160849e+31       4.250679819449e+23       8.743648388606e+14       2.315185086846e+24       5.689082305299e+08       2.900000000000e+04       1.064293007060e+02       1.012551724330e+02       7.438718453416e-03       3.461725842825e-08       1.840494823473e+31       4.501058258347e+31       4.501058258347e+31       1.500352661441e+31      -7.220412943024e+36       8.309146138524e-05       1.334791742653e-01 
       5.537569052077e+10       2.464889799734e-19       8.369910574402e-06       6.616043866471e+15       1.418945727973e+04       2.562398255631e-07       7.857509949943e+14       4.832369746654e-06       2.587353037925e+31       4.162650814868e+23       8.562572726183e+14       2.267239005919e+24       5.627826314290e+08       2.900000000000e+04       1.053215307085e+02       1.002012573799e+02       7.358350508902e-03       3.461725842825e-08       1.789850338031e+31       4.377203644307e+31       4.377203644307e+31       1.459067791985e+31      -6.972920012355e+36       8.316882777545e-05       1.333550081399e-01 
       5.499075523408e+10       2.499519036177e-19       8.428500223090e-06       6.524382813731e+15       1.418945727967e+04       2.580335043411e-07       7.802889721852e+14       4.866196334259e-06       2.516157421621e+31       4.076444837656e+23       8.385247031059e+14       2.220285859290e+24       5.567236435765e+08       2.900000000000e+04       1.042252907828e+02       9.915831185673e+01       7.278860201724e-03       3.461725842825e-08       1.740599425596e+31       4.256757110010e+31       4.256757110010e+31       1.418918949072e+31      -6.733910356989e+36       8.324619416602e-05       1.332310728109e-01 
       5.460849576369e+10       2.534634778755e-19       8.487499144394e-06       6.433991666212e+15       1.418945727961e+04       2.598397388706e-07       7.748649177570e+14       4.900259707969e-06       2.446920879207e+31       3.992024134021e+23       8.211593643680e+14       2.174305083889e+24       5.507305337574e+08       2.900000000000e+04       1.031404609221e+02       9.812622169090e+01       7.200237821811e-03       3.461725842825e-08       1.692703739531e+31       4.139624876088e+31       4.139624876088e+31       1.379874872913e+31      -6.503093197067e+36       8.332356055694e-05       1.331073676355e-01 
       5.422889350908e+10       2.570243862393e-19       8.546910976293e-06       6.344852830191e+15       1.418945727955e+04       2.616586170418e-07       7.694785677787e+14       4.934561525286e-06       2.379589503283e+31       3.909351732027e+23       8.041536512779e+14       2.129276542498e+24       5.448025769467e+08       2.900000000000e+04       1.020669223684e+02       9.710487389813e+01       7.122473768206e-03       3.461725842825e-08       1.646125988374e+31       4.025715743678e+31       4.025715743678e+31       1.341905163886e+31      -6.280187719740e+36       8.340092694823e-05       1.329838919733e-01 
       5.385192999903e+10       2.606353218039e-19       8.606739356765e-06       6.256948955693e+15       1.418945727950e+04       2.634902273602e-07       7.641296601538e+14       4.969103455315e-06       2.314110869809e+31       3.828391425406e+23       7.875001162061e+14       2.085180514927e+24       5.389390562159e+08       2.900000000000e+04       1.010045576002e+02       9.609415667004e+01       7.045558547820e-03       3.461725842825e-08       1.600829906803e+31       3.914941023414e+31       3.914941023414e+31       1.304980258871e+31      -6.064922737541e+36       8.347829333988e-05       1.328606451861e-01 
       5.347758689075e+10       2.642969874014e-19       8.666986104799e-06       6.170262933116e+15       1.418945727943e+04       2.653346589508e-07       7.588179346078e+14       5.003887178846e-06       2.250433997284e+31       3.749107757702e+23       7.711914657592e+14       2.041997689380e+24       5.331392626413e+08       2.900000000000e+04       9.995325031868e+01       9.509395936197e+01       6.969482774200e-03       3.461725842825e-08       1.556780227404e+31       3.807214466379e+31       3.807214466379e+31       1.269071408229e+31      -5.857036358448e+36       8.355565973190e-05       1.327376266383e-01 
       5.310584596892e+10       2.680100957382e-19       8.727654858376e-06       6.084777889903e+15       1.418945727937e+04       2.671920015625e-07       7.535431326752e+14       5.038914388432e-06       2.188509307054e+31       3.671466006736e+23       7.552205575855e+14       1.999709153995e+24       5.274024952130e+08       2.900000000000e+04       9.891288543579e+01       9.410417248081e+01       6.894237166302e-03       3.461725842825e-08       1.513942653205e+31       3.702452196945e+31       3.702452196945e+31       1.234150653420e+31      -5.656275667271e+36       8.363302612429e-05       1.326148356964e-01 
       5.273668914486e+10       2.717753695331e-19       8.788749255473e-06       6.000477187251e+15       1.418945727931e+04       2.690623455725e-07       7.483049976876e+14       5.074186788475e-06       2.128288584710e+31       3.595432169407e+23       7.395803972471e+14       1.958296388566e+24       5.217280607448e+08       2.900000000000e+04       9.788334906112e+01       9.312468767304e+01       6.819812547294e-03       3.461725842825e-08       1.472283830978e+31       3.600572647472e+31       3.600572647472e+31       1.200190805229e+31      -5.462396417953e+36       8.371039251705e-05       1.324922717294e-01 
       5.237009845562e+10       2.755935416587e-19       8.850271115080e-06       5.917344416881e+15       1.418945727925e+04       2.709457819906e-07       7.431032747604e+14       5.109706095310e-06       2.069724942546e+31       3.520972946799e+23       7.242641351566e+14       1.917741256427e+24       5.161152737860e+08       2.900000000000e+04       9.686452848967e+01       9.215539771288e+01       6.746199843362e-03       3.461725842825e-08       1.431771325268e+31       3.501496494799e+31       3.501496494799e+31       1.167165422605e+31      -5.275162736422e+36       8.378775891018e-05       1.323699341087e-01 
