# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.264631215933e+12       1.473807788034e-22       2.046635927400e-07       1.106509207708e+19       1.418945728969e+04       6.265681224320e-09       3.213388791540e+16       1.181630874303e-07       7.237174252571e+37       2.847114841273e+28       7.753580722421e+28       7.753580722421e+28       1.407572376612e+11       2.900000000000e+04       3.274151487886e+00       3.450809427465e-02       2.021588700658e+00       3.461725843329e-08       5.006451996492e+37       1.224362626742e+38       1.224362626742e+38       4.081208749688e+37      -7.976389318193e+44       4.200992621164e-05       2.640084018772e-01 
       2.248888992983e+12       1.494513313643e-22       2.060969563900e-07       1.091179230701e+19       1.418945728969e+04       6.309540992889e-09       3.191051431519e+16       1.189902290420e-07       7.038030543302e+37       2.788152817309e+28       7.593008761735e+28       7.593008761735e+28       1.388071367967e+11       2.900000000000e+04       3.286079201987e+00       3.463380705373e-02       1.993580887016e+00       3.461725843329e-08       4.868690573862e+37       1.190672113514e+38       1.190672113514e+38       3.968907039055e+37      -7.702983905586e+44       4.208729255862e-05       2.635230923270e-01 
       2.233256199585e+12       1.515509731181e-22       2.075394149870e-07       1.076061640717e+19       1.418945728969e+04       6.353707779839e-09       3.168869346096e+16       1.198231606449e-07       6.844366627051e+37       2.730411861150e+28       7.435762149101e+28       7.435762149101e+28       1.368840533341e+11       2.900000000000e+04       3.297997997480e+00       3.475942583467e-02       1.965961103730e+00       3.461725843329e-08       4.734719901563e+37       1.157908654622e+38       1.157908654622e+38       3.859695509538e+37      -7.438949966294e+44       4.216465890560e-05       2.630395637294e-01 
       2.217732075060e+12       1.536801127389e-22       2.089927875204e-07       1.061153495267e+19       1.418945728968e+04       6.398183734297e-09       3.146841455904e+16       1.206619227690e-07       6.656031717577e+37       2.673866685221e+28       7.281772018576e+28       7.281772018576e+28       1.349876129644e+11       2.900000000000e+04       3.309907331125e+00       3.488494489196e-02       1.938723974887e+00       3.461725843329e-08       4.604435670364e+37       1.126046740518e+38       1.126046740518e+38       3.753489129314e+37      -7.183966275835e+44       4.224202525258e-05       2.625578062989e-01 
       2.202315864012e+12       1.558391646422e-22       2.104552550009e-07       1.046451892633e+19       1.418945728968e+04       6.442971020437e-09       3.124966689080e+16       1.215065562280e-07       6.472879177788e+37       2.618492525638e+28       7.130970930387e+28       7.130970930387e+28       1.331174465648e+11       2.900000000000e+04       3.321806657539e+00       3.501035847750e-02       1.911864199056e+00       3.461725843329e-08       4.477736441289e+37       1.095061563596e+38       1.095061563596e+38       3.650205206359e+37      -6.937722620286e+44       4.231939159957e-05       2.620778103217e-01 
       2.187006816298e+12       1.580285490657e-22       2.119286364177e-07       1.031953971296e+19       1.418945728968e+04       6.488071817579e-09       3.103243981211e+16       1.223571021212e-07       6.294766405575e+37       2.564265131362e+28       6.983292841400e+28       6.983292841400e+28       1.312731901262e+11       2.900000000000e+04       3.333695429245e+00       3.513566082113e-02       1.885376548250e+00       3.461725843329e-08       4.354523566633e+37       1.064928998874e+38       1.064928998874e+38       3.549763324069e+37      -6.699919418878e+44       4.239675794656e-05       2.615995661547e-01 
       2.171804186989e+12       1.602486921509e-22       2.134129317710e-07       1.017656909382e+19       1.418945728968e+04       6.533488320302e-09       3.081672275284e+16       1.232136018357e-07       6.121554722778e+37       2.511160753578e+28       6.838673076193e+28       6.838673076193e+28       1.294544846825e+11       2.900000000000e+04       3.345573096727e+00       3.526084613120e-02       1.859255866917e+00       3.461725843329e-08       4.234701113159e+37       1.035625585213e+38       1.035625585213e+38       3.452085278646e+37      -6.470267359523e+44       4.247412429356e-05       2.611230642253e-01 
       2.156707236334e+12       1.625000260264e-22       2.149063220713e-07       1.003557924111e+19       1.418945728968e+04       6.579222738543e-09       3.060250521632e+16       1.240760970481e-07       5.953109267211e+37       2.459156135294e+28       6.697048298732e+28       6.697048298732e+28       1.276609762413e+11       2.900000000000e+04       3.357439108481e+00       3.538590859510e-02       1.833497070929e+00       3.461725843329e-08       4.118175787405e+37       1.007128507047e+38       1.007128507047e+38       3.357095018205e+37      -6.248487046837e+44       4.255149064056e-05       2.606482950302e-01 
       2.141715229726e+12       1.647829888914e-22       2.164106263081e-07       9.896542712600e+18       1.418945728968e+04       6.625277297713e-09       3.038977677886e+16       1.249446297271e-07       5.789298887665e+37       2.408228501158e+28       6.558356484634e+28       6.558356484634e+28       1.258923157140e+11       2.900000000000e+04       3.369292911068e+00       3.551084237984e-02       1.808095146596e+00       3.461725843329e-08       4.004856863043e+37       9.794155766233e+37       9.794155766233e+37       3.264718583569e+37      -6.034308662226e+44       4.262885698756e-05       2.601752491355e-01 
       2.126827437662e+12       1.670980251017e-22       2.179258444812e-07       9.759432446218e+18       1.418945728968e+04       6.671654238796e-09       3.017852708924e+16       1.258192421347e-07       5.629996041786e+37       2.358355547479e+28       6.422536894006e+28       6.422536894006e+28       1.241481588488e+11       2.900000000000e+04       3.381133949168e+00       3.563564163258e-02       1.783045149690e+00       3.461725843329e-08       3.894656110240e+37       9.524652167229e+37       9.524652167229e+37       3.174884050675e+37      -5.827471635627e+44       4.270622333457e-05       2.597039171752e-01 
       2.112043135712e+12       1.694455852558e-22       2.194501576014e-07       9.624221754838e+18       1.418945728967e+04       6.718355818467e-09       2.996874586815e+16       1.266999768293e-07       5.475076696776e+37       2.309515432465e+28       6.289530044839e+28       6.289530044839e+28       1.224281661631e+11       2.900000000000e+04       3.392961665635e+00       3.576030048128e-02       1.758342204481e+00       3.461725843329e-08       3.787487726966e+37       9.262564438631e+37       9.262564438631e+37       3.087521474581e+37      -5.627724328491e+44       4.278358968158e-05       2.592342898515e-01 
       2.097361604481e+12       1.718261262824e-22       2.209872036474e-07       9.490884321066e+18       1.418945728967e+04       6.765384309196e-09       2.976042290780e+16       1.275868766666e-07       5.324420232820e+37       2.261686766652e+28       6.159277686960e+28       6.159277686960e+28       1.207320028776e+11       2.900000000000e+04       3.404775501555e+00       3.588481303519e-02       1.733981502791e+00       3.461725843329e-08       3.683268272185e+37       9.007688519585e+37       9.007688519585e+37       3.002562835002e+37      -5.434823727646e+44       4.286095602860e-05       2.587663579333e-01 
       2.082782129574e+12       1.742401115299e-22       2.225333446404e-07       9.359394192114e+18       1.418945728967e+04       6.812741999359e-09       2.955354807129e+16       1.284799848029e-07       5.177909349170e+37       2.214848603540e+28       6.031722776524e+28       6.031722776524e+28       1.190593388513e+11       2.900000000000e+04       3.416574896296e+00       3.600917338554e-02       1.709958303055e+00       3.461725843329e-08       3.581916600889e+37       8.759825964338e+37       8.759825964338e+37       2.919941983353e+37      -5.248535149643e+44       4.293832237563e-05       2.583001122565e-01 
       2.068304001563e+12       1.766880108561e-22       2.240922185592e-07       9.229725774757e+18       1.418945728967e+04       6.860431193354e-09       2.934811129224e+16       1.293793446960e-07       5.035429972819e+37       2.168980430417e+28       5.906809451027e+28       5.906809451027e+28       1.174098485169e+11       2.900000000000e+04       3.428359287571e+00       3.613337560604e-02       1.686267929398e+00       3.461725843329e-08       3.483353800921e+37       8.518783787722e+37       8.518783787722e+37       2.839594591247e+37      -5.068631955239e+44       4.301568872265e-05       2.578355437224e-01 
       2.053926515951e+12       1.791703007199e-22       2.256601874251e-07       9.101853830348e+18       1.418945728967e+04       6.908454211707e-09       2.914410257422e+16       1.302850001085e-07       4.896871169679e+37       2.124062159379e+28       5.784483004845e+28       5.784483004845e+28       1.157832108178e+11       2.900000000000e+04       3.440128111489e+00       3.625741375357e-02       1.662905770729e+00       3.461725843329e-08       3.387503131529e+37       8.284374314901e+37       8.284374314901e+37       2.761458100403e+37      -4.894895273669e+44       4.309305506969e-05       2.573726432982e-01 
       2.039648973139e+12       1.816874642741e-22       2.272390702274e-07       8.975753469901e+18       1.418945728967e+04       6.956813391188e-09       2.894151199028e+16       1.311969951088e-07       4.762125058212e+37       2.080074118529e+28       5.664689865275e+28       5.664689865275e+28       1.141791091453e+11       2.900000000000e+04       3.451880802620e+00       3.638128186872e-02       1.639867279839e+00       3.461725843329e-08       3.294289963623e+37       8.056415035244e+37       8.056415035244e+37       2.685471673945e+37      -4.727113736365e+44       4.317042141672e-05       2.569114020153e-01 
       2.025470678390e+12       1.842399914589e-22       2.288306859555e-07       8.851400149256e+18       1.418945728966e+04       7.005511084926e-09       2.874032968250e+16       1.321153740741e-07       4.631086725432e+37       2.036997043363e+28       5.547377569071e+28       5.547377569071e+28       1.125972312773e+11       2.900000000000e+04       3.463616794047e+00       3.650497397645e-02       1.617147972518e+00       3.461725843329e-08       3.203641721661e+37       7.834728460225e+37       7.834728460225e+37       2.611576149031e+37      -4.565083219805e+44       4.324778776377e-05       2.564518109698e-01 
       2.011390941798e+12       1.868283790982e-22       2.304332156200e-07       8.728769664294e+18       1.418945728966e+04       7.054549662520e-09       2.854054586147e+16       1.330401816921e-07       4.503654145220e+37       1.994812068333e+28       5.432494739470e+28       5.432494739470e+28       1.110372693170e+11       2.900000000000e+04       3.475335517431e+00       3.662848408672e-02       1.594743426682e+00       3.461725843329e-08       3.115487827150e+37       7.619141985230e+37       7.619141985230e+37       2.539713990790e+37      -4.408606597177e+44       4.332515411081e-05       2.559938613209e-01 
       1.997409078250e+12       1.894531309954e-22       2.320448402315e-07       8.607838146229e+18       1.418945728966e+04       7.103931510157e-09       2.834215080582e+16       1.339714629635e-07       4.379728098887e+37       1.953500718587e+28       5.319991063689e+28       5.319991063689e+28       1.094989196337e+11       2.900000000000e+04       3.487036403066e+00       3.675180619509e-02       1.572649281511e+00       3.461725843329e-08       3.029759643687e+37       7.409487755167e+37       7.409487755167e+37       2.469829247525e+37      -4.257493498554e+44       4.340252045786e-05       2.555375442913e-01 
