# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       9.886439836278e+09       7.733140855030e-18       4.688133594755e-05       2.108822290123e+14       1.418945724122e+04       1.435244382686e-06       1.402832153389e+14       2.706695164253e-05       2.628686430863e+28       2.368821306200e+21       4.872665426853e+12       1.290207683115e+22       2.694549183243e+10       2.900000000000e+04       1.284324665826e+08       2.277376459790e+06       3.869976006200e-01       3.461725842825e-08       1.818443493367e+28       4.447131451320e+28       4.447131451320e+28       1.482376641410e+28      -1.264790543498e+33       1.022783494539e-04       1.084395528535e-01 
       9.817715825451e+09       7.841783744684e-18       4.720950528281e-05       2.079605909221e+14       1.418945724089e+04       1.445291093338e-06       1.393080589227e+14       2.725642028453e-05       2.556353452772e+28       2.319764451632e+21       4.771755477007e+12       1.263488263416e+22       2.675818454061e+10       2.900000000000e+04       1.262121447961e+08       2.238005507068e+06       3.843074481702e-01       3.461725842825e-08       1.768405789432e+28       4.324760737668e+28       4.324760737668e+28       1.441586414068e+28      -1.221437523083e+33       1.023557161160e-04       1.083575911323e-01 
       9.749469538632e+09       7.951952958164e-18       4.753997200169e-05       2.050794302564e+14       1.418945724056e+04       1.455408130964e-06       1.383396811508e+14       2.744721520676e-05       2.486010845102e+28       2.271723534811e+21       4.672935311106e+12       1.237322186716e+22       2.657217928557e+10       2.900000000000e+04       1.240302076094e+08       2.199315193646e+06       3.816359958912e-01       3.461725842825e-08       1.719744961833e+28       4.205757271429e+28       4.205757271429e+28       1.401918602312e+28      -1.179570507130e+33       1.024330827807e-04       1.082757532452e-01 
       9.681697654999e+09       8.063669938790e-18       4.787275247509e-05       2.022381862263e+14       1.418945724023e+04       1.465595987852e-06       1.373780349026e+14       2.763934569317e-05       2.417603839274e+28       2.224677516281e+21       4.576161650990e+12       1.211697993617e+22       2.638746701641e+10       2.900000000000e+04       1.218859914353e+08       2.161293752731e+06       3.789831137919e-01       3.461725842825e-08       1.672423123371e+28       4.090028396811e+28       4.090028396811e+28       1.363342320882e+28      -1.139138560105e+33       1.025104494478e-04       1.081940389120e-01 
       9.614396876813e+09       8.176956431140e-18       4.820786125492e-05       1.994363058124e+14       1.418945723989e+04       1.475855159738e-06       1.364230733851e+14       2.783282109270e-05       2.351079173765e+28       2.178605792301e+21       4.481392114763e+12       1.186604462038e+22       2.620403874516e+10       2.900000000000e+04       1.197788441582e+08       2.123929620952e+06       3.763486727843e-01       3.461725842825e-08       1.626403429381e+28       3.977484007611e+28       3.977484007611e+28       1.325827534382e+28      -1.100092492382e+33       1.025878161175e-04       1.081124478534e-01 
       9.547563929260e+09       8.291834485280e-18       4.854531653109e-05       1.966732436571e+14       1.418945723956e+04       1.486186145828e-06       1.354747501304e+14       2.802765081974e-05       2.286385052635e+28       2.133488185821e+21       4.388585198234e+12       1.162030602299e+22       2.602188554629e+10       2.900000000000e+04       1.177081249366e+08       2.087211434845e+06       3.737325446782e-01       3.461725842825e-08       1.581650049044e+28       3.868036477059e+28       3.868036477059e+28       1.289345033893e+28      -1.062384800400e+33       1.026651827897e-04       1.080309797909e-01 
       9.481195560290e+09       8.408326461060e-18       4.888513285550e-05       1.939484619581e+14       1.418945723922e+04       1.496589448819e-06       1.345330189936e+14       2.822384435458e-05       2.223471105204e+28       2.089304937645e+21       4.297700256736e+12       1.137965652312e+22       2.584099855636e+10       2.900000000000e+04       1.156732040074e+08       2.051128027395e+06       3.711346021742e-01       3.461725842825e-08       1.538128137489e+28       3.761600589590e+28       3.761600589590e+28       1.253866414231e+28      -1.025969608870e+33       1.027425494645e-04       1.079496344469e-01 
       9.415288540458e+09       8.526455032462e-18       4.922732841806e-05       1.912614303642e+14       1.418945723887e+04       1.507065574931e-06       1.335978341507e+14       2.842141124387e-05       2.162288346829e+28       2.046036697779e+21       4.208697487332e+12       1.114399072865e+22       2.566136897350e+10       2.900000000000e+04       1.136734624951e+08       2.015668424641e+06       3.685547188580e-01       3.461725842825e-08       1.495803808666e+28       3.658093474498e+28       3.658093474498e+28       1.219364051832e+28      -9.908026149646e+32       1.028199161419e-04       1.078684115444e-01 
       9.349839662770e+09       8.646243192015e-18       4.957191958965e-05       1.886116258721e+14       1.418945723853e+04       1.517615033925e-06       1.326691500962e+14       2.862036110109e-05       2.102789140767e+28       2.003664516956e+21       4.121537911377e+12       1.091320543004e+22       2.538663329015e+10       2.900000000000e+04       1.115006517377e+08       1.977139941911e+06       3.103553154652e-01       3.461725842825e-08       1.454644108957e+28       3.557434541410e+28       3.557434541410e+28       1.185811083241e+28      -9.568410344142e+32       1.028972828219e-04       1.077873108076e-01 
       9.284845742524e+09       8.767714255269e-18       4.991892456019e-05       1.859985327239e+14       1.418945723818e+04       1.528238339132e-06       1.317469216409e+14       2.882070360701e-05       2.044927161084e+28       1.962169838333e+21       4.036183357452e+12       1.068719955519e+22       2.518513319804e+10       2.900000000000e+04       1.095196070357e+08       1.942011872740e+06       2.944859217568e-01       3.461725842825e-08       1.414616991522e+28       3.459545417543e+28       3.459545417543e+28       1.153181384202e+28      -9.240435494607e+32       1.029746495046e-04       1.077063319613e-01 
       9.220303617156e+09       8.890891865335e-18       5.026835606259e-05       1.834216423075e+14       1.418945723783e+04       1.538936007475e-06       1.308311039097e+14       2.902244851016e-05       1.988657356588e+28       1.921534489374e+21       3.952596444643e+12       1.046587412513e+22       2.500272569368e+10       2.900000000000e+04       1.076107412861e+08       1.908163687473e+06       2.889948026589e-01       3.461725842825e-08       1.375691291348e+28       3.364349886676e+28       3.364349886676e+28       1.121449549312e+28      -8.923702585875e+32       1.030520161898e-04       1.076254747311e-01 
       9.156210146085e+09       9.015799997486e-18       5.062023410574e-05       1.808804530572e+14       1.418945723748e+04       1.549708559496e-06       1.299216523395e+14       2.922560562733e-05       1.933935915748e+28       1.881740673881e+21       3.870740566173e+12       1.024913221068e+22       2.482604311119e+10       2.900000000000e+04       1.057443581396e+08       1.875068807682e+06       2.861025678384e-01       3.461725842825e-08       1.337836700981e+28       3.271773829817e+28       3.271773829817e+28       1.090590872243e+28      -8.617826279760e+32       1.031293828778e-04       1.075447388436e-01 
       9.092562210563e+09       9.142462963824e-18       5.097457687953e-05       1.783744703562e+14       1.418945723713e+04       1.560556519380e-06       1.290185226769e+14       2.943018484400e-05       1.880720232589e+28       1.842770964205e+21       3.790579873369e+12       1.003687889000e+22       2.465172535237e+10       2.900000000000e+04       1.039126560508e+08       1.842588895637e+06       2.838786314367e-01       3.461725842825e-08       1.301023746933e+28       3.181745167487e+28       3.181745167487e+28       1.060581326507e+28      -8.322434446251e+32       1.032067495684e-04       1.074641240260e-01 
       9.029356713520e+09       9.270905418010e-18       5.133139893587e-05       1.759032064404e+14       1.418945723677e+04       1.571480414984e-06       1.281216709762e+14       2.963619611486e-05       1.828968873511e+28       1.804608293614e+21       3.712079259964e+12       9.829021207048e+21       2.447891085026e+10       2.900000000000e+04       1.021132547896e+08       1.810681744875e+06       2.818365306141e-01       3.461725842825e-08       1.265223766729e+28       3.094193803603e+28       3.094193803603e+28       1.031397546747e+28      -8.037167710776e+32       1.032841162618e-04       1.073836300066e-01 
       8.966590579416e+09       9.401152360066e-18       5.169071846467e-05       1.734661803032e+14       1.418945723641e+04       1.582480777856e-06       1.272310535972e+14       2.984364946430e-05       1.778641545036e+28       1.767235948818e+21       3.635204346718e+12       9.625468130815e+21       2.430737103192e+10       2.900000000000e+04       1.003451409754e+08       1.779329386037e+06       2.798519021615e-01       3.461725842825e-08       1.230408886593e+28       3.009051570899e+28       3.009051570899e+28       1.003016810543e+28      -7.761679016987e+32       1.033614829579e-04       1.073032565142e-01 
       8.904260754089e+09       9.533229141238e-18       5.205255365581e-05       1.710629176021e+14       1.418945723605e+04       1.593558143268e-06       1.263466272030e+14       3.005255498686e-05       1.729699062430e+28       1.730637562647e+21       3.559921466365e+12       9.426130515508e+21       2.413703996196e+10       2.900000000000e+04       9.860765580343e+07       1.748520137137e+06       2.778924631681e-01       3.461725842825e-08       1.196551999748e+28       2.926252177855e+28       2.926252177855e+28       9.754170207259e+27      -7.495633204532e+32       1.034388496567e-04       1.072230032787e-01 
       8.842364204608e+09       9.667161468933e-18       5.241692088020e-05       1.686929505663e+14       1.418945723568e+04       1.604713050237e-06       1.254683487578e+14       3.026292284774e-05       1.682103319200e+28       1.694797106888e+21       3.486197648869e+12       9.230921061484e+21       2.396789409514e+10       2.900000000000e+04       9.690023872484e+07       1.718244058468e+06       2.759496683705e-01       3.461725842825e-08       1.163626745304e+28       2.845731157076e+28       2.845731157076e+28       9.485766881681e+27      -7.238706601294e+32       1.035162163583e-04       1.071428700305e-01 
       8.780897919126e+09       9.802975411720e-18       5.278384014673e-05       1.663558179056e+14       1.418945723532e+04       1.615946041554e-06       1.245961755253e+14       3.047476328331e-05       1.635817257418e+28       1.659698885261e+21       3.414000606982e+12       9.039754277022e+21       2.379992111502e+10       2.900000000000e+04       9.522236157153e+07       1.688491784506e+06       2.740211750610e-01       3.461725842825e-08       1.131607487742e+28       2.767425815105e+28       2.767425815105e+28       9.224749150534e+27      -6.990586629616e+32       1.035935830627e-04       1.070628565012e-01 
       8.719858906731e+09       9.940697404405e-18       5.315332600730e-05       1.640510647209e+14       1.418945723495e+04       1.627257663810e-06       1.237300650660e+14       3.068808660159e-05       1.590804838873e+28       1.625327526547e+21       3.343298722106e+12       8.852546440886e+21       2.363311174975e+10       2.900000000000e+04       9.357351131290e+07       1.659254218145e+06       2.721062832809e-01       3.461725842825e-08       1.100469296946e+28       2.691275183607e+28       2.691275183607e+28       8.970913786064e+27      -6.750971426011e+32       1.036709497700e-04       1.069829624228e-01 
